model,family,split,case_label,case_id,field,field_label,units,rel_rmse,png_path,pdf_path,run_root,validation_selection_split,validation_protocol,validation_scaler_fit_split,selection_manifest,leaderboard
fno,neural_operator,interp,p25,case_td003_pa050_pp0_3_gamma_010__steady,phi,$\phi$,V,0.016991542,publication_by_field/fno/phi/interp/p25_case_td003_pa050_pp0_3_gamma_010__steady_phi.png,publication_by_field/fno/phi/interp/p25_case_td003_pa050_pp0_3_gamma_010__steady_phi.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/fno,interp,fno_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/fno/leaderboard.csv
fno,neural_operator,interp,median,case_td003_pa200_pp0_1_gamma_010__steady,ne,$n_e$,m^-3,0.031171879,publication_by_field/fno/ne/interp/median_case_td003_pa200_pp0_1_gamma_010__steady_ne.png,publication_by_field/fno/ne/interp/median_case_td003_pa200_pp0_1_gamma_010__steady_ne.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/fno,interp,fno_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/fno/leaderboard.csv
fno,neural_operator,interp,median,case_td003_pa200_pp0_1_gamma_010__steady,ni,$n_i$,m^-3,0.02957702,publication_by_field/fno/ni/interp/median_case_td003_pa200_pp0_1_gamma_010__steady_ni.png,publication_by_field/fno/ni/interp/median_case_td003_pa200_pp0_1_gamma_010__steady_ni.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/fno,interp,fno_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/fno/leaderboard.csv
fno,neural_operator,interp,median,case_td003_pa200_pp0_1_gamma_010__steady,Te,$T_e$,eV,0.037496707,publication_by_field/fno/Te/interp/median_case_td003_pa200_pp0_1_gamma_010__steady_Te.png,publication_by_field/fno/Te/interp/median_case_td003_pa200_pp0_1_gamma_010__steady_Te.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/fno,interp,fno_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/fno/leaderboard.csv
fno,neural_operator,interp,median,case_td003_pa200_pp0_1_gamma_010__steady,phi,$\phi$,V,0.020834997,publication_by_field/fno/phi/interp/median_case_td003_pa200_pp0_1_gamma_010__steady_phi.png,publication_by_field/fno/phi/interp/median_case_td003_pa200_pp0_1_gamma_010__steady_phi.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/fno,interp,fno_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/fno/leaderboard.csv
fno,neural_operator,interp,p75,case_td016_pp0_1_gamma_007__steady,ne,$n_e$,m^-3,0.035271212,publication_by_field/fno/ne/interp/p75_case_td016_pp0_1_gamma_007__steady_ne.png,publication_by_field/fno/ne/interp/p75_case_td016_pp0_1_gamma_007__steady_ne.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/fno,interp,fno_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/fno/leaderboard.csv
fno,neural_operator,interp,p75,case_td016_pp0_1_gamma_007__steady,ni,$n_i$,m^-3,0.034679849,publication_by_field/fno/ni/interp/p75_case_td016_pp0_1_gamma_007__steady_ni.png,publication_by_field/fno/ni/interp/p75_case_td016_pp0_1_gamma_007__steady_ni.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/fno,interp,fno_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/fno/leaderboard.csv
fno,neural_operator,interp,p75,case_td016_pp0_1_gamma_007__steady,Te,$T_e$,eV,0.033848534,publication_by_field/fno/Te/interp/p75_case_td016_pp0_1_gamma_007__steady_Te.png,publication_by_field/fno/Te/interp/p75_case_td016_pp0_1_gamma_007__steady_Te.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/fno,interp,fno_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/fno/leaderboard.csv
fno,neural_operator,interp,p75,case_td016_pp0_1_gamma_007__steady,phi,$\phi$,V,0.021624125,publication_by_field/fno/phi/interp/p75_case_td016_pp0_1_gamma_007__steady_phi.png,publication_by_field/fno/phi/interp/p75_case_td016_pp0_1_gamma_007__steady_phi.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/fno,interp,fno_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/fno/leaderboard.csv
fno,neural_operator,interp,worst,case_td030_pa200_pp0_1_gamma_004__steady,ne,$n_e$,m^-3,0.037383909,publication_by_field/fno/ne/interp/worst_case_td030_pa200_pp0_1_gamma_004__steady_ne.png,publication_by_field/fno/ne/interp/worst_case_td030_pa200_pp0_1_gamma_004__steady_ne.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/fno,interp,fno_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/fno/leaderboard.csv
fno,neural_operator,interp,worst,case_td030_pa200_pp0_1_gamma_004__steady,ni,$n_i$,m^-3,0.034347785,publication_by_field/fno/ni/interp/worst_case_td030_pa200_pp0_1_gamma_004__steady_ni.png,publication_by_field/fno/ni/interp/worst_case_td030_pa200_pp0_1_gamma_004__steady_ni.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/fno,interp,fno_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/fno/leaderboard.csv
fno,neural_operator,interp,worst,case_td030_pa200_pp0_1_gamma_004__steady,Te,$T_e$,eV,0.055562064,publication_by_field/fno/Te/interp/worst_case_td030_pa200_pp0_1_gamma_004__steady_Te.png,publication_by_field/fno/Te/interp/worst_case_td030_pa200_pp0_1_gamma_004__steady_Te.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/fno,interp,fno_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/fno/leaderboard.csv
fno,neural_operator,interp,worst,case_td030_pa200_pp0_1_gamma_004__steady,phi,$\phi$,V,0.020725611,publication_by_field/fno/phi/interp/worst_case_td030_pa200_pp0_1_gamma_004__steady_phi.png,publication_by_field/fno/phi/interp/worst_case_td030_pa200_pp0_1_gamma_004__steady_phi.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/fno,interp,fno_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/fno/leaderboard.csv
ffno,neural_operator,interp,best,case_td003_pp0_5_gamma_007__steady,ne,$n_e$,m^-3,0.011379647,publication_by_field/ffno/ne/interp/best_case_td003_pp0_5_gamma_007__steady_ne.png,publication_by_field/ffno/ne/interp/best_case_td003_pp0_5_gamma_007__steady_ne.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/ffno,interp,ffno_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/ffno/leaderboard.csv
ffno,neural_operator,interp,best,case_td003_pp0_5_gamma_007__steady,ni,$n_i$,m^-3,0.010485613,publication_by_field/ffno/ni/interp/best_case_td003_pp0_5_gamma_007__steady_ni.png,publication_by_field/ffno/ni/interp/best_case_td003_pp0_5_gamma_007__steady_ni.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/ffno,interp,ffno_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/ffno/leaderboard.csv
ffno,neural_operator,interp,best,case_td003_pp0_5_gamma_007__steady,Te,$T_e$,eV,0.017316161,publication_by_field/ffno/Te/interp/best_case_td003_pp0_5_gamma_007__steady_Te.png,publication_by_field/ffno/Te/interp/best_case_td003_pp0_5_gamma_007__steady_Te.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/ffno,interp,ffno_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/ffno/leaderboard.csv
ffno,neural_operator,interp,best,case_td003_pp0_5_gamma_007__steady,phi,$\phi$,V,0.009121446,publication_by_field/ffno/phi/interp/best_case_td003_pp0_5_gamma_007__steady_phi.png,publication_by_field/ffno/phi/interp/best_case_td003_pp0_5_gamma_007__steady_phi.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/ffno,interp,ffno_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/ffno/leaderboard.csv
ffno,neural_operator,interp,p25,case_td003_pa200_pp0_5_gamma_004__steady,ne,$n_e$,m^-3,0.013014783,publication_by_field/ffno/ne/interp/p25_case_td003_pa200_pp0_5_gamma_004__steady_ne.png,publication_by_field/ffno/ne/interp/p25_case_td003_pa200_pp0_5_gamma_004__steady_ne.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/ffno,interp,ffno_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/ffno/leaderboard.csv
ffno,neural_operator,interp,p25,case_td003_pa200_pp0_5_gamma_004__steady,ni,$n_i$,m^-3,0.013685162,publication_by_field/ffno/ni/interp/p25_case_td003_pa200_pp0_5_gamma_004__steady_ni.png,publication_by_field/ffno/ni/interp/p25_case_td003_pa200_pp0_5_gamma_004__steady_ni.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/ffno,interp,ffno_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/ffno/leaderboard.csv
ffno,neural_operator,interp,p25,case_td003_pa200_pp0_5_gamma_004__steady,Te,$T_e$,eV,0.023151083,publication_by_field/ffno/Te/interp/p25_case_td003_pa200_pp0_5_gamma_004__steady_Te.png,publication_by_field/ffno/Te/interp/p25_case_td003_pa200_pp0_5_gamma_004__steady_Te.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/ffno,interp,ffno_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/ffno/leaderboard.csv
ffno,neural_operator,interp,p25,case_td003_pa200_pp0_5_gamma_004__steady,phi,$\phi$,V,0.012357491,publication_by_field/ffno/phi/interp/p25_case_td003_pa200_pp0_5_gamma_004__steady_phi.png,publication_by_field/ffno/phi/interp/p25_case_td003_pa200_pp0_5_gamma_004__steady_phi.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/ffno,interp,ffno_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/ffno/leaderboard.csv
ffno,neural_operator,interp,median,case_td003_pa200_pp0_1_gamma_010__steady,ne,$n_e$,m^-3,0.021922849,publication_by_field/ffno/ne/interp/median_case_td003_pa200_pp0_1_gamma_010__steady_ne.png,publication_by_field/ffno/ne/interp/median_case_td003_pa200_pp0_1_gamma_010__steady_ne.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/ffno,interp,ffno_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/ffno/leaderboard.csv
ffno,neural_operator,interp,median,case_td003_pa200_pp0_1_gamma_010__steady,ni,$n_i$,m^-3,0.020840149,publication_by_field/ffno/ni/interp/median_case_td003_pa200_pp0_1_gamma_010__steady_ni.png,publication_by_field/ffno/ni/interp/median_case_td003_pa200_pp0_1_gamma_010__steady_ni.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/ffno,interp,ffno_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/ffno/leaderboard.csv
ffno,neural_operator,interp,median,case_td003_pa200_pp0_1_gamma_010__steady,Te,$T_e$,eV,0.01816186,publication_by_field/ffno/Te/interp/median_case_td003_pa200_pp0_1_gamma_010__steady_Te.png,publication_by_field/ffno/Te/interp/median_case_td003_pa200_pp0_1_gamma_010__steady_Te.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/ffno,interp,ffno_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/ffno/leaderboard.csv
ffno,neural_operator,interp,median,case_td003_pa200_pp0_1_gamma_010__steady,phi,$\phi$,V,0.013588519,publication_by_field/ffno/phi/interp/median_case_td003_pa200_pp0_1_gamma_010__steady_phi.png,publication_by_field/ffno/phi/interp/median_case_td003_pa200_pp0_1_gamma_010__steady_phi.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/ffno,interp,ffno_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/ffno/leaderboard.csv
ffno,neural_operator,interp,p75,case_td030_pp0_1_gamma_004__steady,ne,$n_e$,m^-3,0.022482634,publication_by_field/ffno/ne/interp/p75_case_td030_pp0_1_gamma_004__steady_ne.png,publication_by_field/ffno/ne/interp/p75_case_td030_pp0_1_gamma_004__steady_ne.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/ffno,interp,ffno_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/ffno/leaderboard.csv
ffno,neural_operator,interp,p75,case_td030_pp0_1_gamma_004__steady,ni,$n_i$,m^-3,0.022388382,publication_by_field/ffno/ni/interp/p75_case_td030_pp0_1_gamma_004__steady_ni.png,publication_by_field/ffno/ni/interp/p75_case_td030_pp0_1_gamma_004__steady_ni.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/ffno,interp,ffno_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/ffno/leaderboard.csv
ffno,neural_operator,interp,p75,case_td030_pp0_1_gamma_004__steady,Te,$T_e$,eV,0.029609037,publication_by_field/ffno/Te/interp/p75_case_td030_pp0_1_gamma_004__steady_Te.png,publication_by_field/ffno/Te/interp/p75_case_td030_pp0_1_gamma_004__steady_Te.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/ffno,interp,ffno_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/ffno/leaderboard.csv
ffno,neural_operator,interp,p75,case_td030_pp0_1_gamma_004__steady,phi,$\phi$,V,0.012189745,publication_by_field/ffno/phi/interp/p75_case_td030_pp0_1_gamma_004__steady_phi.png,publication_by_field/ffno/phi/interp/p75_case_td030_pp0_1_gamma_004__steady_phi.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/ffno,interp,ffno_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/ffno/leaderboard.csv
ffno,neural_operator,interp,worst,case_td030_pa050_pp0_1_gamma_007__steady,ne,$n_e$,m^-3,0.03227217,publication_by_field/ffno/ne/interp/worst_case_td030_pa050_pp0_1_gamma_007__steady_ne.png,publication_by_field/ffno/ne/interp/worst_case_td030_pa050_pp0_1_gamma_007__steady_ne.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/ffno,interp,ffno_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/ffno/leaderboard.csv
ffno,neural_operator,interp,worst,case_td030_pa050_pp0_1_gamma_007__steady,ni,$n_i$,m^-3,0.031214146,publication_by_field/ffno/ni/interp/worst_case_td030_pa050_pp0_1_gamma_007__steady_ni.png,publication_by_field/ffno/ni/interp/worst_case_td030_pa050_pp0_1_gamma_007__steady_ni.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/ffno,interp,ffno_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/ffno/leaderboard.csv
ffno,neural_operator,interp,worst,case_td030_pa050_pp0_1_gamma_007__steady,Te,$T_e$,eV,0.022068102,publication_by_field/ffno/Te/interp/worst_case_td030_pa050_pp0_1_gamma_007__steady_Te.png,publication_by_field/ffno/Te/interp/worst_case_td030_pa050_pp0_1_gamma_007__steady_Te.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/ffno,interp,ffno_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/ffno/leaderboard.csv
ffno,neural_operator,interp,worst,case_td030_pa050_pp0_1_gamma_007__steady,phi,$\phi$,V,0.013946662,publication_by_field/ffno/phi/interp/worst_case_td030_pa050_pp0_1_gamma_007__steady_phi.png,publication_by_field/ffno/phi/interp/worst_case_td030_pa050_pp0_1_gamma_007__steady_phi.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/ffno,interp,ffno_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/ffno/leaderboard.csv
u_no,neural_operator,interp,best,case_td003_pp0_5_gamma_007__steady,ne,$n_e$,m^-3,0.0074986782,publication_by_field/u_no/ne/interp/best_case_td003_pp0_5_gamma_007__steady_ne.png,publication_by_field/u_no/ne/interp/best_case_td003_pp0_5_gamma_007__steady_ne.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/u_no,interp,u_no_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/u_no/leaderboard.csv
u_no,neural_operator,interp,best,case_td003_pp0_5_gamma_007__steady,ni,$n_i$,m^-3,0.0065695135,publication_by_field/u_no/ni/interp/best_case_td003_pp0_5_gamma_007__steady_ni.png,publication_by_field/u_no/ni/interp/best_case_td003_pp0_5_gamma_007__steady_ni.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/u_no,interp,u_no_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/u_no/leaderboard.csv
u_no,neural_operator,interp,best,case_td003_pp0_5_gamma_007__steady,Te,$T_e$,eV,0.011302992,publication_by_field/u_no/Te/interp/best_case_td003_pp0_5_gamma_007__steady_Te.png,publication_by_field/u_no/Te/interp/best_case_td003_pp0_5_gamma_007__steady_Te.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/u_no,interp,u_no_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/u_no/leaderboard.csv
u_no,neural_operator,interp,best,case_td003_pp0_5_gamma_007__steady,phi,$\phi$,V,0.0048764785,publication_by_field/u_no/phi/interp/best_case_td003_pp0_5_gamma_007__steady_phi.png,publication_by_field/u_no/phi/interp/best_case_td003_pp0_5_gamma_007__steady_phi.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/u_no,interp,u_no_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/u_no/leaderboard.csv
u_no,neural_operator,interp,p25,case_td003_pp0_3_gamma_004__steady,ne,$n_e$,m^-3,0.0080131528,publication_by_field/u_no/ne/interp/p25_case_td003_pp0_3_gamma_004__steady_ne.png,publication_by_field/u_no/ne/interp/p25_case_td003_pp0_3_gamma_004__steady_ne.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/u_no,interp,u_no_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/u_no/leaderboard.csv
u_no,neural_operator,interp,p25,case_td003_pp0_3_gamma_004__steady,ni,$n_i$,m^-3,0.0082689446,publication_by_field/u_no/ni/interp/p25_case_td003_pp0_3_gamma_004__steady_ni.png,publication_by_field/u_no/ni/interp/p25_case_td003_pp0_3_gamma_004__steady_ni.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/u_no,interp,u_no_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/u_no/leaderboard.csv
u_no,neural_operator,interp,p25,case_td003_pp0_3_gamma_004__steady,Te,$T_e$,eV,0.01518109,publication_by_field/u_no/Te/interp/p25_case_td003_pp0_3_gamma_004__steady_Te.png,publication_by_field/u_no/Te/interp/p25_case_td003_pp0_3_gamma_004__steady_Te.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/u_no,interp,u_no_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/u_no/leaderboard.csv
u_no,neural_operator,interp,p25,case_td003_pp0_3_gamma_004__steady,phi,$\phi$,V,0.0057718217,publication_by_field/u_no/phi/interp/p25_case_td003_pp0_3_gamma_004__steady_phi.png,publication_by_field/u_no/phi/interp/p25_case_td003_pp0_3_gamma_004__steady_phi.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/u_no,interp,u_no_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/u_no/leaderboard.csv
u_no,neural_operator,interp,median,case_td003_pa050_pp0_3_gamma_010__steady,ne,$n_e$,m^-3,0.012457113,publication_by_field/u_no/ne/interp/median_case_td003_pa050_pp0_3_gamma_010__steady_ne.png,publication_by_field/u_no/ne/interp/median_case_td003_pa050_pp0_3_gamma_010__steady_ne.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/u_no,interp,u_no_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/u_no/leaderboard.csv
u_no,neural_operator,interp,median,case_td003_pa050_pp0_3_gamma_010__steady,ni,$n_i$,m^-3,0.012182108,publication_by_field/u_no/ni/interp/median_case_td003_pa050_pp0_3_gamma_010__steady_ni.png,publication_by_field/u_no/ni/interp/median_case_td003_pa050_pp0_3_gamma_010__steady_ni.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/u_no,interp,u_no_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/u_no/leaderboard.csv
u_no,neural_operator,interp,median,case_td003_pa050_pp0_3_gamma_010__steady,Te,$T_e$,eV,0.014194156,publication_by_field/u_no/Te/interp/median_case_td003_pa050_pp0_3_gamma_010__steady_Te.png,publication_by_field/u_no/Te/interp/median_case_td003_pa050_pp0_3_gamma_010__steady_Te.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/u_no,interp,u_no_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/u_no/leaderboard.csv
u_no,neural_operator,interp,median,case_td003_pa050_pp0_3_gamma_010__steady,phi,$\phi$,V,0.0071007947,publication_by_field/u_no/phi/interp/median_case_td003_pa050_pp0_3_gamma_010__steady_phi.png,publication_by_field/u_no/phi/interp/median_case_td003_pa050_pp0_3_gamma_010__steady_phi.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/u_no,interp,u_no_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/u_no/leaderboard.csv
