model,family,split,case_id,selected_label,score_mean_rel_rmse,validation_selection_value,recipe,run_root,validation_selection_split,validation_protocol,validation_scaler_fit_split,selection_manifest,leaderboard,mean_abs_peak_percent_error_Te,mean_abs_peak_percent_error_ne,mean_abs_peak_percent_error_ni,mean_abs_peak_percent_error_phi,mean_signed_peak_percent_error_Te,mean_signed_peak_percent_error_ne,mean_signed_peak_percent_error_ni,mean_signed_peak_percent_error_phi,rel_rmse_Te,rel_rmse_ne,rel_rmse_ni,rel_rmse_phi,rmse_Te,rmse_ne,rmse_ni,rmse_phi
ffno,neural_operator,interp,case_td030_pa200_pp0_1_gamma_004__steady,,0.023376675732743928,0.03729143402755107,min,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/ffno,interp,ffno_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/ffno/leaderboard.csv,0.12833110485645402,0.48270896707633953,0.4806346367540955,0.2019635093919833,-0.01693410069817166,-0.013430579996927466,0.03406036311255717,-0.0326335240993812,0.033389312670843184,0.02277578720700577,0.022854753866491846,0.014486849186634912,0.14384295397975477,27718786411577.566,28086465187677.887,0.32172181461945326
ffno,neural_operator,interp,case_td030_pa200_pp0_5_gamma_004__steady,,0.020185554853173426,0.03729143402755107,min,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/ffno,interp,ffno_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/ffno/leaderboard.csv,0.07209327975684077,0.20816437946357375,0.20839475764365695,0.06649962395590625,-0.008062594635629172,0.01964983018847621,0.009492430678385632,0.02927922042913432,0.04507571666319155,0.013050758905548632,0.013001550440404278,0.009614193403549237,0.5714993282721709,55145058749884.6,55160454083937.24,0.4077800984908576
ffno,neural_operator,interp,case_td003_pa050_pp0_3_gamma_010__steady,,0.015947386214556766,0.03729143402755107,min,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/ffno,interp,ffno_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/ffno/leaderboard.csv,0.17863838742845617,0.44430285736615055,0.4319095464555697,0.14236058134779364,-0.11854620306876702,-0.058170915904932154,-0.042955636768202576,-0.05275845310915043,0.017906376459756245,0.017632543876254445,0.01729571903213989,0.01095490549007648,0.10606990169767092,25920538395165.547,25692557078549.965,0.29303595616840483
ffno,neural_operator,interp,case_td003_pp0_5_gamma_007__steady,best,0.012075716753533859,0.03729143402755107,min,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/ffno,interp,ffno_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/ffno/leaderboard.csv,0.1149710086096635,0.2478283762549786,0.24078628072429878,0.08290301652531643,0.04617903464718105,-0.04812114575834275,-0.017131044344093255,0.016924640211640404,0.01731616114907488,0.011379646886284026,0.010485612931905829,0.009121446046870698,0.1539169556661765,32655815679827.293,30267985699381.355,0.3177411024227496
u_no,neural_operator,interp,case_td003_pa200_pp0_5_gamma_004__steady,,0.008666757353912381,0.023578612474253843,min,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/u_no,interp,u_no_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/u_no/leaderboard.csv,0.07064500388869753,0.15886713604417324,0.15212993782860246,0.052971360890505303,0.007056279039257639,0.02137339915693011,0.027568924135505202,-0.00451062772297651,0.014514996039736695,0.00717801372476474,0.007281771777386787,0.005692247873761302,0.14866707486540406,26979171903287.895,27488978288707.906,0.21808435785843583
u_no,neural_operator,interp,case_td016_pa200_pp0_1_gamma_004__steady,,0.013624296999491841,0.023578612474253843,min,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/u_no,interp,u_no_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/u_no/leaderboard.csv,0.11720916741387621,0.29247907386051586,0.27839168555377614,0.1302969962972131,-0.05310859280438951,0.006849593463372433,-0.012580538118473402,-0.035911846731254214,0.020059813789246747,0.01335523814998153,0.013364710175327347,0.007717425883411737,0.07850684299574082,15020712113706.826,15180973442629.559,0.1684126619872149
u_no,neural_operator,interp,case_td003_pa200_pp0_1_gamma_010__steady,,0.01211331486826143,0.023578612474253843,min,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/u_no,interp,u_no_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/u_no/leaderboard.csv,0.15908234098460988,0.3142599981645993,0.2863736857396183,0.1788130249414306,-0.07616987259830642,0.15506050268162974,0.07981206402454448,-0.07900068410776961,0.013717615080311722,0.012629143336116455,0.012812073652135504,0.009294427404482037,0.05071856587194398,13406782263523.938,13737016327145.475,0.2019633339375526
u_no,neural_operator,interp,case_td030_pp0_1_gamma_004__steady,,0.013744637114497858,0.023578612474253843,min,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/u_no,interp,u_no_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/u_no/leaderboard.csv,0.09118521923233688,0.31639147147395313,0.3234866138288852,0.11093490056080675,0.06510125984250559,0.021213390089127936,0.028482889776474573,0.03865191279978226,0.01564467384005441,0.0160724631202304,0.01602260534321421,0.007238806154492412,0.06702028348880572,14889347212370.49,15046078816573.277,0.15535576503965623
u_no,neural_operator,interp,case_td016_pp0_1_gamma_007__steady,,0.012105750157566993,0.023578612474253843,min,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/u_no,interp,u_no_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/u_no/leaderboard.csv,0.14662081495678964,0.3006290374760931,0.2850792055696559,0.1609898308776657,0.09046782630583992,-0.05084812166752983,-0.050854398739039804,0.0895771133836814,0.01449550305701906,0.013011882773622809,0.012700556730242493,0.008215058069383604,0.057839311909714336,11170025860207.178,11054341774206.867,0.17431152077406556
u_no,neural_operator,interp,case_td030_pa050_pp0_1_gamma_007__steady,p75,0.013134855185801318,0.023578612474253843,min,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/u_no,interp,u_no_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/u_no/leaderboard.csv,0.08138847785378933,0.41061690472669327,0.351202919502663,0.12173122024389739,-0.04387634778968126,0.06291090724041205,0.010785464329874941,-0.02288495587469615,0.011107485566727759,0.018457335460345687,0.01559844025110521,0.007376159465026617,0.04791162462996418,12590595220552.67,10845487308145.412,0.15482086968882292
u_no,neural_operator,interp,case_td003_pp0_3_gamma_004__steady,p25,0.009308752161619922,0.023578612474253843,min,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/u_no,interp,u_no_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/u_no/leaderboard.csv,0.07634455728352625,0.19214717867531905,0.18740926832609042,0.06276524283055601,0.030468786259293144,0.0068796821835330774,-0.008026547582807214,-0.009446748577316888,0.015181089510610792,0.00801315284757491,0.008268944624125689,0.005771821664168297,0.09691104898759545,15822658665041.02,16452459026789.588,0.16425310645676675
u_no,neural_operator,interp,case_td016_pa200_pp0_5_gamma_010__steady,,0.010780912941060735,0.023578612474253843,min,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/u_no,interp,u_no_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/u_no/leaderboard.csv,0.07750822297867739,0.1507209352268228,0.14162429392742684,0.043192720928467945,-0.004211552457190848,0.016415542880640118,-0.00046787674918873903,0.0016184428866577226,0.02268144282859969,0.007826872013411593,0.007307642063702222,0.005307694858529438,0.25766483396522666,30952871382647.156,29022844363947.2,0.21238961923087554
u_no,neural_operator,interp,case_td016_pa200_pp0_3_gamma_010__steady,,0.009302435437693017,0.023578612474253843,min,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/u_no,interp,u_no_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/u_no/leaderboard.csv,0.06674076705554202,0.15745421902643675,0.1599605021026782,0.05143680321472112,-0.007487450804179682,-0.005241552765170134,0.019771403190727704,0.012733812117605674,0.01589685080162552,0.007652595037525255,0.008170347280553318,0.005489948631067975,0.12233444816749256,20906224856502.035,22443716342294.965,0.17362504696213835
u_no,neural_operator,interp,case_td030_pa200_pp0_1_gamma_004__steady,worst,0.014829208229766822,0.023578612474253843,min,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/u_no,interp,u_no_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/u_no/leaderboard.csv,0.06955290637353859,0.3238353813251489,0.3040502658596219,0.1241324852900408,-0.012779395054923464,-0.0455796602304429,-0.014181461500249121,-0.03118972705883333,0.019643439951802965,0.015703641784211502,0.015171939156390021,0.008797812026662799,0.08462499533447017,19111782549785.62,18644967407427.38,0.19538051466084724
u_no,neural_operator,interp,case_td030_pa200_pp0_5_gamma_004__steady,,0.011407386301281627,0.023578612474253843,min,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/u_no,interp,u_no_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/u_no/leaderboard.csv,0.03963175306647635,0.14430917193568704,0.13598691470152371,0.03989671216070172,-0.0024542885852173253,-0.025946163177708138,-0.001745914822621832,0.0035738360353670643,0.021133645779490267,0.009758750134313364,0.008634130138978499,0.006103019152344375,0.26794614175892556,41234908511976.07,36631211121237.09,0.258855802725566
u_no,neural_operator,interp,case_td003_pa050_pp0_3_gamma_010__steady,median,0.01148354300695462,0.023578612474253843,min,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/u_no,interp,u_no_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/u_no/leaderboard.csv,0.09315033282972214,0.32192385631699155,0.30702279425727286,0.08133078775255434,-0.04531577744069657,-0.04605465350987194,-0.09743445877306676,0.003741430275449842,0.014194156379660233,0.012457112782893761,0.012182108176979546,0.007100794688284939,0.08408025907729767,18312449550557.734,18096357202178.316,0.18994122431471389
u_no,neural_operator,interp,case_td003_pp0_5_gamma_007__steady,best,0.007561915660410915,0.023578612474253843,min,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/u_no,interp,u_no_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/u_no/leaderboard.csv,0.05382066670113495,0.15797798748471623,0.1428823349911695,0.04663905455555894,-0.0033122436497371403,-0.020636450393439542,-0.025265924746128363,0.007293362966352439,0.011302992481022974,0.007498678172249831,0.0065695135047108884,0.004876478483659966,0.10046812209816404,21518721510637.113,18963692642842.99,0.1698697379096497
deeponet_pod,pod_operator,interp,case_td003_pa200_pp0_5_gamma_004__steady,median,0.040439414006539415,0.09441795607761365,min,runs/gec_ccp_nn_operator_comparison_v1/seed_411/n78/deeponet_pod,interp,deeponet_pod_gec_ccp_nn_operator_comparison_v1_n78_seed411,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_411/n78/deeponet_pod/leaderboard.csv,0.2350447325619004,0.4199462419694841,0.4501047731259734,0.140910234303843,-0.09383004956270209,0.13505103482543884,0.13931976205497829,-0.052437371474549466,0.06926030364923577,0.026175236656849944,0.02568257231246932,0.04063954340760262,0.7093854328056942,98381841614205.42,96952732697288.4,1.5570033006750785
deeponet_pod,pod_operator,interp,case_td016_pa200_pp0_1_gamma_004__steady,,0.04801662085989644,0.09441795607761365,min,runs/gec_ccp_nn_operator_comparison_v1/seed_411/n78/deeponet_pod,interp,deeponet_pod_gec_ccp_nn_operator_comparison_v1_n78_seed411,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_411/n78/deeponet_pod/leaderboard.csv,0.4329548390455411,0.8724653082002453,0.8100312231891861,0.26960896389129757,0.17932224325515606,-0.8100117468449294,-0.6758962146596315,0.12188491439092784,0.0950739586738945,0.0343803901956251,0.030392663129966843,0.03221947144009933,0.37208502656171766,38667819898524.805,34523024126522.984,0.7031058069130897
deeponet_pod,pod_operator,interp,case_td003_pa200_pp0_1_gamma_010__steady,,0.06732104650732844,0.09441795607761365,min,runs/gec_ccp_nn_operator_comparison_v1/seed_411/n78/deeponet_pod,interp,deeponet_pod_gec_ccp_nn_operator_comparison_v1_n78_seed411,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_411/n78/deeponet_pod/leaderboard.csv,0.5341358650721658,0.8180367246052757,0.9207875491617786,0.45998193975370727,-0.030780429746623376,-0.4086328241256211,-0.16693116019440293,0.2520395559044885,0.11673498717694443,0.054325301876256,0.05017775277193541,0.04804614420417791,0.4316079072077193,57670379872269.16,53800237791534.65,1.0440190712168949
deeponet_pod,pod_operator,interp,case_td030_pp0_1_gamma_004__steady,p25,0.03689220810760183,0.09441795607761365,min,runs/gec_ccp_nn_operator_comparison_v1/seed_411/n78/deeponet_pod,interp,deeponet_pod_gec_ccp_nn_operator_comparison_v1_n78_seed411,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_411/n78/deeponet_pod/leaderboard.csv,0.3479251618823373,0.9729576524759275,0.8781577420950899,0.3257982239537421,0.33917473717233393,0.6952556705722276,0.529607127133486,0.15490222391626648,0.049215374440706686,0.04150616898524923,0.035328727318716856,0.02151856168573455,0.2108339477540948,38450843337062.83,33175554433272.098,0.4618209884188756
deeponet_pod,pod_operator,interp,case_td016_pp0_1_gamma_007__steady,p75,0.04836807888534142,0.09441795607761365,min,runs/gec_ccp_nn_operator_comparison_v1/seed_411/n78/deeponet_pod,interp,deeponet_pod_gec_ccp_nn_operator_comparison_v1_n78_seed411,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_411/n78/deeponet_pod/leaderboard.csv,0.6216601635428577,0.6263592944187364,0.6455488180519696,0.2918640304169614,0.39913181742053405,-0.36486447194175015,-0.406346829506066,0.09975508863894365,0.09867486206709505,0.02819199167145361,0.027028155693451232,0.039577306109365766,0.39372804809165624,24201361286411.69,23524832565050.91,0.8397725685926765
deeponet_pod,pod_operator,interp,case_td030_pa050_pp0_1_gamma_007__steady,,0.06315380083169606,0.09441795607761365,min,runs/gec_ccp_nn_operator_comparison_v1/seed_411/n78/deeponet_pod,interp,deeponet_pod_gec_ccp_nn_operator_comparison_v1_n78_seed411,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_411/n78/deeponet_pod/leaderboard.csv,0.3124399875823613,1.7112599985777452,1.6319244639330628,0.17483234261642472,-0.21010408091795474,0.08833266356261336,-0.05990118639866231,0.006988658119389937,0.047167668314272576,0.09527971610328774,0.0952258024168575,0.014942016492366417,0.20345555304735258,64994665170549.06,66209839887473.05,0.3136233698879985
deeponet_pod,pod_operator,interp,case_td003_pp0_3_gamma_004__steady,,0.03805018332267993,0.09441795607761365,min,runs/gec_ccp_nn_operator_comparison_v1/seed_411/n78/deeponet_pod,interp,deeponet_pod_gec_ccp_nn_operator_comparison_v1_n78_seed411,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_411/n78/deeponet_pod/leaderboard.csv,0.32122318811869927,0.9377936276740972,0.9427531999642609,0.174934653176828,0.2341452207649375,-0.7534319764382115,-0.7801850303738781,-0.0983467370568774,0.05228003117468784,0.03702084734854933,0.036494246609819696,0.026405608157662887,0.3337384091373654,73100843354555.62,72611454587543.38,0.7514444174014946
deeponet_pod,pod_operator,interp,case_td016_pa200_pp0_5_gamma_010__steady,,0.036962045899587445,0.09441795607761365,min,runs/gec_ccp_nn_operator_comparison_v1/seed_411/n78/deeponet_pod,interp,deeponet_pod_gec_ccp_nn_operator_comparison_v1_n78_seed411,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_411/n78/deeponet_pod/leaderboard.csv,0.2507191178645044,0.5655998444540787,0.5455913772523446,0.1284111998876978,-0.15108477951631952,0.524356185406838,0.5028960441249573,0.06299462363740327,0.061980540177759766,0.025538869820615682,0.023613101503502983,0.03671567209647135,0.7041088926600487,100998374760841.52,93781190144807.94,1.469192902799196
deeponet_pod,pod_operator,interp,case_td016_pa200_pp0_3_gamma_010__steady,,0.026325161709602744,0.09441795607761365,min,runs/gec_ccp_nn_operator_comparison_v1/seed_411/n78/deeponet_pod,interp,deeponet_pod_gec_ccp_nn_operator_comparison_v1_n78_seed411,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_411/n78/deeponet_pod/leaderboard.csv,0.1614920513777439,0.4916709243289954,0.4903551917279826,0.15542843335224565,-0.06548575325935363,-0.4634876533539994,-0.459714702284,-0.0677935256720727,0.038780902853426245,0.02294009835467795,0.021654160234357917,0.021925485395948865,0.2984390058895136,62670355883389.69,59483374848372.336,0.6934151277839461
deeponet_pod,pod_operator,interp,case_td030_pa200_pp0_1_gamma_004__steady,worst,0.08244267802643739,0.09441795607761365,min,runs/gec_ccp_nn_operator_comparison_v1/seed_411/n78/deeponet_pod,interp,deeponet_pod_gec_ccp_nn_operator_comparison_v1_n78_seed411,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_411/n78/deeponet_pod/leaderboard.csv,0.2824424908336412,1.375671857528564,1.3521148418812554,0.2908441971765512,0.19774365990554307,1.2318338683661108,1.1886130597138136,0.13388697494137233,0.11717226195965501,0.08817547491665419,0.08663555243335473,0.0377874227960856,0.5047844036479473,107312082508496.08,106467408997223.38,0.8391775240515954
deeponet_pod,pod_operator,interp,case_td030_pa200_pp0_5_gamma_004__steady,best,0.025189958598791987,0.09441795607761365,min,runs/gec_ccp_nn_operator_comparison_v1/seed_411/n78/deeponet_pod,interp,deeponet_pod_gec_ccp_nn_operator_comparison_v1_n78_seed411,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_411/n78/deeponet_pod/leaderboard.csv,0.09837687757415843,0.45928800014018883,0.46955344043802333,0.07423423707490592,-0.02857278380334048,0.42517506811037253,0.4242819485288589,0.027160362800616695,0.035361979334447985,0.024468912914860634,0.023802151119952614,0.017126791025906717,0.4483422324045752,103391660975525.16,100983145815512.17,0.7264223048392527
deeponet_pod,pod_operator,interp,case_td003_pa050_pp0_3_gamma_010__steady,,0.04390769119167907,0.09441795607761365,min,runs/gec_ccp_nn_operator_comparison_v1/seed_411/n78/deeponet_pod,interp,deeponet_pod_gec_ccp_nn_operator_comparison_v1_n78_seed411,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_411/n78/deeponet_pod/leaderboard.csv,0.31617927472982554,1.2181440529747538,1.2462608652284084,0.1601846610900664,-0.08191169106095847,1.2080480035139844,1.205781893113433,-0.12247447254763519,0.04098877353875107,0.06103419413701985,0.06003513625299091,0.013572660837954453,0.2428003895559004,89722684579683.69,89181384250762.48,0.36305905605504946
deeponet_pod,pod_operator,interp,case_td003_pp0_5_gamma_007__steady,,0.03027878050598648,0.09441795607761365,min,runs/gec_ccp_nn_operator_comparison_v1/seed_411/n78/deeponet_pod,interp,deeponet_pod_gec_ccp_nn_operator_comparison_v1_n78_seed411,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_411/n78/deeponet_pod/leaderboard.csv,0.21426383499992546,0.6809105700821595,0.7150219008657066,0.07539486867643551,0.08200023747052718,-0.6671596203853332,-0.7026182541770583,0.03821932597853677,0.036076944224656605,0.03354338309343297,0.03428442830594548,0.01721036639991086,0.3206746216435076,96258394177174.33,98966135066670.89,0.5995146783643134
