model,split,case_id,case_index,var,region,boundary_type,n_points,rmse,r2
ffno,extrap,case_g038_op01,28.0,Te,chamber_far,na,124681.0,0.11278685004531118,0.0
ffno,extrap,case_g038_op01,28.0,Te,all_plasma,na,128000.0,0.13060131573670034,0.4677416326039857
ffno,extrap,case_g038_op01,28.0,phi,boundary_in,na,4998.0,0.5586277989692224,0.949089312698322
ffno,extrap,case_g038_op01,28.0,phi,plasma_mid,na,12932.0,0.654472440012485,0.8875732609606549
ffno,extrap,case_g038_op01,28.0,phi,plasma_deep,na,110070.0,0.4497559698403884,0.9237864874975463
ffno,extrap,case_g038_op01,28.0,phi,chamber_near,na,2072.0,0.24349769497799773,0.0
ffno,extrap,case_g038_op01,28.0,phi,chamber_far,na,124681.0,0.37027682313337007,0.0
ffno,extrap,case_g038_op01,28.0,phi,all_plasma,na,128000.0,0.478963119189524,0.9506526190271354
ffno,extrap,case_g015_op03,29.0,ne,boundary_in,na,4998.0,2.675639907048635e+17,0.6641616835661586
ffno,extrap,case_g015_op03,29.0,ne,plasma_mid,na,12932.0,3.423057965168648e+17,0.43278348293754376
ffno,extrap,case_g015_op03,29.0,ne,plasma_deep,na,110070.0,1.0939707091546733e+18,-0.14683656108848742
ffno,extrap,case_g015_op03,29.0,ne,chamber_near,na,2072.0,180528369.62526733,0.0
ffno,extrap,case_g015_op03,29.0,ne,chamber_far,na,124681.0,29578054.305164844,0.0
ffno,extrap,case_g015_op03,29.0,ne,all_plasma,na,128000.0,1.0216476362082139e+18,0.07927918593083594
ffno,extrap,case_g015_op03,29.0,ni,boundary_in,na,4998.0,2.738916294361627e+17,0.6478234611103275
ffno,extrap,case_g015_op03,29.0,ni,plasma_mid,na,12932.0,3.1512539779737363e+17,0.5192783590834917
ffno,extrap,case_g015_op03,29.0,ni,plasma_deep,na,110070.0,1.0289834180877477e+18,-0.014628562110635013
ffno,extrap,case_g015_op03,29.0,ni,chamber_near,na,2072.0,110730617.73137787,0.0
ffno,extrap,case_g015_op03,29.0,ni,chamber_far,na,124681.0,28014704.955165394,0.0
ffno,extrap,case_g015_op03,29.0,ni,all_plasma,na,128000.0,9.609647062310249e+17,0.18536780522359086
ffno,extrap,case_g015_op03,29.0,Te,boundary_in,na,4998.0,0.21415546153376008,0.21272714099988266
ffno,extrap,case_g015_op03,29.0,Te,plasma_mid,na,12932.0,0.18544860668447347,0.3744781001523171
ffno,extrap,case_g015_op03,29.0,Te,plasma_deep,na,110070.0,0.08743641039614965,0.5761576957591106
ffno,extrap,case_g015_op03,29.0,Te,chamber_near,na,2072.0,0.12332620571095142,0.0
ffno,extrap,case_g015_op03,29.0,Te,chamber_far,na,124681.0,0.13004595825980078,0.0
ffno,extrap,case_g015_op03,29.0,Te,all_plasma,na,128000.0,0.10880985783995792,0.4992998304810503
ffno,extrap,case_g015_op03,29.0,phi,boundary_in,na,4998.0,0.5318619361049989,0.9407058594678077
ffno,extrap,case_g015_op03,29.0,phi,plasma_mid,na,12932.0,0.31348026659289324,0.9625166393042908
ffno,extrap,case_g015_op03,29.0,phi,plasma_deep,na,110070.0,0.3003226817550896,0.9486637261506113
ffno,extrap,case_g015_op03,29.0,phi,chamber_near,na,2072.0,0.39415170572569724,0.0
ffno,extrap,case_g015_op03,29.0,phi,chamber_far,na,124681.0,0.313679135217521,0.0
ffno,extrap,case_g015_op03,29.0,phi,all_plasma,na,128000.0,0.31390021188669576,0.9713290360804447
ffno,extrap,case_g052_op04,30.0,ne,boundary_in,na,4998.0,9.67258522658833e+16,0.7439114192736571
ffno,extrap,case_g052_op04,30.0,ne,plasma_mid,na,12932.0,1.0411233967467099e+17,0.6850131890369077
ffno,extrap,case_g052_op04,30.0,ne,plasma_deep,na,110070.0,1.871649959030924e+17,0.6007179800498987
ffno,extrap,case_g052_op04,30.0,ne,chamber_near,na,2072.0,33753489.57774653,0.0
ffno,extrap,case_g052_op04,30.0,ne,chamber_far,na,124681.0,69221887.97725452,0.0
ffno,extrap,case_g052_op04,30.0,ne,all_plasma,na,128000.0,1.7771924555951504e+17,0.6771352319517211
ffno,extrap,case_g052_op04,30.0,ni,boundary_in,na,4998.0,1.0159817213512674e+17,0.717156246148726
ffno,extrap,case_g052_op04,30.0,ni,plasma_mid,na,12932.0,1.0435777530047222e+17,0.6835127358235449
ffno,extrap,case_g052_op04,30.0,ni,plasma_deep,na,110070.0,1.8891674867631517e+17,0.5932080703594638
ffno,extrap,case_g052_op04,30.0,ni,chamber_near,na,2072.0,33702218.32197911,0.0
ffno,extrap,case_g052_op04,30.0,ni,chamber_far,na,124681.0,67638053.32856828,0.0
ffno,extrap,case_g052_op04,30.0,ni,all_plasma,na,128000.0,1.7942560849457114e+17,0.6708688728600231
ffno,extrap,case_g052_op04,30.0,Te,boundary_in,na,4998.0,0.28934889702448435,0.20964209452910543
ffno,extrap,case_g052_op04,30.0,Te,plasma_mid,na,12932.0,0.2761265617901813,0.2330437858475366
ffno,extrap,case_g052_op04,30.0,Te,plasma_deep,na,110070.0,0.24855978824195551,-0.8051916499448168
ffno,extrap,case_g052_op04,30.0,Te,chamber_near,na,2072.0,0.12013115529912337,0.0
ffno,extrap,case_g052_op04,30.0,Te,chamber_far,na,124681.0,0.08578832229800731,0.0
ffno,extrap,case_g052_op04,30.0,Te,all_plasma,na,128000.0,0.2531797691609305,-0.4574648145616198
ffno,extrap,case_g052_op04,30.0,phi,boundary_in,na,4998.0,0.619019023386868,0.9503313428060524
ffno,extrap,case_g052_op04,30.0,phi,plasma_mid,na,12932.0,0.7319977473598032,0.8839658958326425
ffno,extrap,case_g052_op04,30.0,phi,plasma_deep,na,110070.0,0.8231121086792551,0.7685961288372581
ffno,extrap,case_g052_op04,30.0,phi,chamber_near,na,2072.0,0.2808452951930726,0.0
ffno,extrap,case_g052_op04,30.0,phi,chamber_far,na,124681.0,0.23529773534739193,0.0
ffno,extrap,case_g052_op04,30.0,phi,all_plasma,na,128000.0,0.8072827950696062,0.8847416830415564
ffno,extrap,case_g034_op01,31.0,ne,boundary_in,na,4998.0,1.1620490394388564e+16,0.8315481041152403
ffno,extrap,case_g034_op01,31.0,ne,plasma_mid,na,12932.0,1.0199892628382842e+16,0.8623456915154445
ffno,extrap,case_g034_op01,31.0,ne,plasma_deep,na,110070.0,1.2946041345029432e+16,0.9224161447524664
ffno,extrap,case_g034_op01,31.0,ne,chamber_near,na,2072.0,29860925.111709774,0.0
ffno,extrap,case_g034_op01,31.0,ne,chamber_far,na,124681.0,265599564.1287057,0.0
ffno,extrap,case_g034_op01,31.0,ne,all_plasma,na,128000.0,1.2645421720437518e+16,0.9329068774008085
ffno,extrap,case_g034_op01,31.0,ni,boundary_in,na,4998.0,1.0625804902073484e+16,0.8587655251266753
ffno,extrap,case_g034_op01,31.0,ni,plasma_mid,na,12932.0,8289129509634138.0,0.9090618179311197
ffno,extrap,case_g034_op01,31.0,ni,plasma_deep,na,110070.0,1.1763982990251828e+16,0.935935907903789
ffno,extrap,case_g034_op01,31.0,ni,chamber_near,na,2072.0,29250314.890008792,0.0
ffno,extrap,case_g034_op01,31.0,ni,chamber_far,na,124681.0,278341477.0654896,0.0
ffno,extrap,case_g034_op01,31.0,ni,all_plasma,na,128000.0,1.1417364854652628e+16,0.9452874957615339
ffno,extrap,case_g034_op01,31.0,Te,boundary_in,na,4998.0,0.22933724653096332,0.6969519909135
ffno,extrap,case_g034_op01,31.0,Te,plasma_mid,na,12932.0,0.22647790662244868,0.6962283400971334
ffno,extrap,case_g034_op01,31.0,Te,plasma_deep,na,110070.0,0.40644956143708333,-1.2183671149984896
ffno,extrap,case_g034_op01,31.0,Te,chamber_near,na,2072.0,0.06620363969953164,0.0
ffno,extrap,case_g034_op01,31.0,Te,chamber_far,na,124681.0,0.09821790525971084,0.0
ffno,extrap,case_g034_op01,31.0,Te,all_plasma,na,128000.0,0.38638837624902905,-0.6735821765984635
ffno,extrap,case_g034_op01,31.0,phi,boundary_in,na,4998.0,0.5554793155811468,0.9777858722884867
ffno,extrap,case_g034_op01,31.0,phi,plasma_mid,na,12932.0,0.3917550726853619,0.9849967761760728
ffno,extrap,case_g034_op01,31.0,phi,plasma_deep,na,110070.0,0.7320909500402882,0.9298868151846967
ffno,extrap,case_g034_op01,31.0,phi,chamber_near,na,2072.0,0.17239078368890273,0.0
ffno,extrap,case_g034_op01,31.0,phi,chamber_far,na,124681.0,0.24996428226746878,0.0
ffno,extrap,case_g034_op01,31.0,phi,all_plasma,na,128000.0,0.6988812160078749,0.9637044287747375
ffno,extrap,case_g007_op03,32.0,ne,boundary_in,na,4998.0,8706985248906644.0,-0.03173885689033362
ffno,extrap,case_g007_op03,32.0,ne,plasma_mid,na,12932.0,6204872601620518.0,0.4439268878273016
ffno,extrap,case_g007_op03,32.0,ne,plasma_deep,na,110070.0,1.7881809533208574e+16,-1.1807873366091552
ffno,extrap,case_g007_op03,32.0,ne,chamber_near,na,2072.0,37283717.48534928,0.0
ffno,extrap,case_g007_op03,32.0,ne,chamber_far,na,124681.0,22715156.33235266,0.0
ffno,extrap,case_g007_op03,32.0,ne,all_plasma,na,128000.0,1.6787430090403704e+16,-0.7033246918090894
ffno,extrap,case_g007_op03,32.0,ni,boundary_in,na,4998.0,1.0018176181847504e+16,-0.3724775638302589
ffno,extrap,case_g007_op03,32.0,ni,plasma_mid,na,12932.0,7553506486344819.0,0.17514992266187068
ffno,extrap,case_g007_op03,32.0,ni,plasma_deep,na,110070.0,1.4038691114215868e+16,-0.34427797771253466
ffno,extrap,case_g007_op03,32.0,ni,chamber_near,na,2072.0,32995695.26780423,0.0
ffno,extrap,case_g007_op03,32.0,ni,chamber_far,na,124681.0,22158019.648756135,0.0
ffno,extrap,case_g007_op03,32.0,ni,all_plasma,na,128000.0,1.3385098114243008e+16,-0.08381157101787617
ffno,extrap,case_g007_op03,32.0,Te,boundary_in,na,4998.0,1.773351546605171,-12.841598160705125
ffno,extrap,case_g007_op03,32.0,Te,plasma_mid,na,12932.0,1.727538001143678,-12.267307538604433
ffno,extrap,case_g007_op03,32.0,Te,plasma_deep,na,110070.0,1.803188688531094,-25.394595399678643
ffno,extrap,case_g007_op03,32.0,Te,chamber_near,na,2072.0,0.09670717398549271,0.0
ffno,extrap,case_g007_op03,32.0,Te,chamber_far,na,124681.0,0.09278965134432783,0.0
ffno,extrap,case_g007_op03,32.0,Te,all_plasma,na,128000.0,1.7945297349149858,-21.948577384622595
ffno,extrap,case_g007_op03,32.0,phi,boundary_in,na,4998.0,1.416941402635607,0.9207600413188866
ffno,extrap,case_g007_op03,32.0,phi,plasma_mid,na,12932.0,1.4199441959509018,0.8978194627370492
ffno,extrap,case_g007_op03,32.0,phi,plasma_deep,na,110070.0,3.1280748014714663,0.36766527287647344
ffno,extrap,case_g007_op03,32.0,phi,chamber_near,na,2072.0,0.24778900322551442,0.0
ffno,extrap,case_g007_op03,32.0,phi,chamber_far,na,124681.0,0.26136496000011145,0.0
ffno,extrap,case_g007_op03,32.0,phi,all_plasma,na,128000.0,2.948950144505654,0.6722804236928355
ffno,extrap,case_g039_op03,33.0,ne,boundary_in,na,4998.0,1.2092094893437034e+16,0.5712602976819662
ffno,extrap,case_g039_op03,33.0,ne,plasma_mid,na,12932.0,1.0744631588623884e+16,0.6357703762848741
ffno,extrap,case_g039_op03,33.0,ne,plasma_deep,na,110070.0,1.2623521011482564e+16,0.8610585520605734
ffno,extrap,case_g039_op03,33.0,ne,chamber_near,na,2072.0,62114281.7990034,0.0
ffno,extrap,case_g039_op03,33.0,ne,chamber_far,na,124681.0,32493102.14766393,0.0
ffno,extrap,case_g039_op03,33.0,ne,all_plasma,na,128000.0,1.2425961729371828e+16,0.8815903902142359
ffno,extrap,case_g039_op03,33.0,ni,boundary_in,na,4998.0,1.1781215758577738e+16,0.5914029621167308
ffno,extrap,case_g039_op03,33.0,ni,plasma_mid,na,12932.0,1.095650799302153e+16,0.6210776923327086
ffno,extrap,case_g039_op03,33.0,ni,plasma_deep,na,110070.0,1.7668201406311278e+16,0.7278121689766168
ffno,extrap,case_g039_op03,33.0,ni,chamber_near,na,2072.0,44230799.33984921,0.0
ffno,extrap,case_g039_op03,33.0,ni,chamber_far,na,124681.0,35209186.6907084,0.0
ffno,extrap,case_g039_op03,33.0,ni,all_plasma,na,128000.0,1.6911111712674686e+16,0.7805837558187306
ffno,extrap,case_g039_op03,33.0,Te,boundary_in,na,4998.0,0.28170266704077934,0.44760482857819195
ffno,extrap,case_g039_op03,33.0,Te,plasma_mid,na,12932.0,0.22503980406757798,0.6396956974397456
ffno,extrap,case_g039_op03,33.0,Te,plasma_deep,na,110070.0,0.2890528122793156,-0.3183592556641759
ffno,extrap,case_g039_op03,33.0,Te,chamber_near,na,2072.0,0.07741135307493294,0.0
ffno,extrap,case_g039_op03,33.0,Te,chamber_far,na,124681.0,0.14977235330151495,0.0
ffno,extrap,case_g039_op03,33.0,Te,all_plasma,na,128000.0,0.2829539235498432,-0.058080818335150664
ffno,extrap,case_g039_op03,33.0,phi,boundary_in,na,4998.0,0.6832799870330576,0.9629234505151734
ffno,extrap,case_g039_op03,33.0,phi,plasma_mid,na,12932.0,0.5003189490717,0.9714037601526659
ffno,extrap,case_g039_op03,33.0,phi,plasma_deep,na,110070.0,0.7400052092982625,0.9168007111109857
ffno,extrap,case_g039_op03,33.0,phi,chamber_near,na,2072.0,0.23832364465118008,0.0
ffno,extrap,case_g039_op03,33.0,phi,chamber_far,na,124681.0,0.32254615629306643,0.0
ffno,extrap,case_g039_op03,33.0,phi,all_plasma,na,128000.0,0.7172306252921601,0.9593348714654294
ffno,extrap,case_g004_op01,34.0,ne,boundary_in,na,4998.0,4.243137195737457e+16,0.8430282207594115
ffno,extrap,case_g004_op01,34.0,ne,plasma_mid,na,12932.0,4.801947152841154e+16,0.7907577341273402
ffno,extrap,case_g004_op01,34.0,ne,plasma_deep,na,110070.0,1.7538105891063683e+17,0.6323398532990043
ffno,extrap,case_g004_op01,34.0,ne,chamber_near,na,2072.0,379610762.5655401,0.0
ffno,extrap,case_g004_op01,34.0,ne,chamber_far,na,124681.0,32442411.517445337,0.0
ffno,extrap,case_g004_op01,34.0,ne,all_plasma,na,128000.0,1.635640129100872e+17,0.7119246036020018
ffno,extrap,case_g004_op01,34.0,ni,boundary_in,na,4998.0,4.797270885278408e+16,0.798936241223812
ffno,extrap,case_g004_op01,34.0,ni,plasma_mid,na,12932.0,5.317802383953322e+16,0.7433659982426035
ffno,extrap,case_g004_op01,34.0,ni,plasma_deep,na,110070.0,1.9613536001518998e+17,0.5401736186023074
ffno,extrap,case_g004_op01,34.0,ni,chamber_near,na,2072.0,228988853.1891272,0.0
ffno,extrap,case_g004_op01,34.0,ni,chamber_far,na,124681.0,31563342.635929555,0.0
ffno,extrap,case_g004_op01,34.0,ni,all_plasma,na,128000.0,1.8290973498702746e+17,0.6397079081284693
ffno,extrap,case_g004_op01,34.0,Te,boundary_in,na,4998.0,0.1965128912901639,0.5086215871862705
ffno,extrap,case_g004_op01,34.0,Te,plasma_mid,na,12932.0,0.24344832868049052,0.21315750115646237
ffno,extrap,case_g004_op01,34.0,Te,plasma_deep,na,110070.0,0.1964427118043399,-0.4465734743249803
ffno,extrap,case_g004_op01,34.0,Te,chamber_near,na,2072.0,0.10784585282469823,0.0
ffno,extrap,case_g004_op01,34.0,Te,chamber_far,na,124681.0,0.09410130559751892,0.0
ffno,extrap,case_g004_op01,34.0,Te,all_plasma,na,128000.0,0.20169252420881278,-0.1940420010059105
ffno,extrap,case_g004_op01,34.0,phi,boundary_in,na,4998.0,0.6088593275176648,0.9359260050617597
ffno,extrap,case_g004_op01,34.0,phi,plasma_mid,na,12932.0,0.7574483086468261,0.816096128194308
ffno,extrap,case_g004_op01,34.0,phi,plasma_deep,na,110070.0,0.663638823364062,0.8073135085443821
ffno,extrap,case_g004_op01,34.0,phi,chamber_near,na,2072.0,0.2215627072687446,0.0
ffno,extrap,case_g004_op01,34.0,phi,chamber_far,na,124681.0,0.2956525136389428,0.0
ffno,extrap,case_g004_op01,34.0,phi,all_plasma,na,128000.0,0.6716868895286431,0.9073919809305797
ffno,extrap,case_g055_op06,35.0,ne,boundary_in,na,4998.0,1.0282679078423322e+17,0.8583097938754922
ffno,extrap,case_g055_op06,35.0,ne,plasma_mid,na,12932.0,1.4381707983735606e+17,0.7132496526369364
ffno,extrap,case_g055_op06,35.0,ne,plasma_deep,na,110070.0,5.034479497785608e+17,0.2123608975187481
ffno,extrap,case_g055_op06,35.0,ne,chamber_near,na,2072.0,44518064.87308122,0.0
ffno,extrap,case_g055_op06,35.0,ne,chamber_far,na,124681.0,31755229.425252303,0.0
ffno,extrap,case_g055_op06,35.0,ne,all_plasma,na,128000.0,4.695297439276521e+17,0.350526422823752
ffno,extrap,case_g055_op06,35.0,ni,boundary_in,na,4998.0,1.2350716296519222e+17,0.7953972113255376
ffno,extrap,case_g055_op06,35.0,ni,plasma_mid,na,12932.0,1.529517067459052e+17,0.6756581016251016
ffno,extrap,case_g055_op06,35.0,ni,plasma_deep,na,110070.0,4.792700407779133e+17,0.2861959229836192
ffno,extrap,case_g055_op06,35.0,ni,chamber_near,na,2072.0,40439851.38763737,0.0
ffno,extrap,case_g055_op06,35.0,ni,chamber_far,na,124681.0,31201473.462480653,0.0
ffno,extrap,case_g055_op06,35.0,ni,all_plasma,na,128000.0,4.477533117165328e+17,0.4093361996685769
ffno,extrap,case_g055_op06,35.0,Te,boundary_in,na,4998.0,0.23970600009203544,0.37939152764925055
ffno,extrap,case_g055_op06,35.0,Te,plasma_mid,na,12932.0,0.15944725181714897,0.7036697556768485
ffno,extrap,case_g055_op06,35.0,Te,plasma_deep,na,110070.0,0.10831268563465586,0.6073606243892422
ffno,extrap,case_g055_op06,35.0,Te,chamber_near,na,2072.0,0.11137996347494165,0.0
ffno,extrap,case_g055_op06,35.0,Te,chamber_far,na,124681.0,0.08880379003484835,0.0
ffno,extrap,case_g055_op06,35.0,Te,all_plasma,na,128000.0,0.12206738153425391,0.6123649091554755
ffno,extrap,case_g055_op06,35.0,phi,boundary_in,na,4998.0,0.60711241794007,0.9410924461688288
ffno,extrap,case_g055_op06,35.0,phi,plasma_mid,na,12932.0,0.631183268616999,0.8990007136225467
ffno,extrap,case_g055_op06,35.0,phi,plasma_deep,na,110070.0,0.415130487667055,0.9398694607967714
ffno,extrap,case_g055_op06,35.0,phi,chamber_near,na,2072.0,0.27369096540853666,0.0
ffno,extrap,case_g055_op06,35.0,phi,chamber_far,na,124681.0,0.27801366799196864,0.0
ffno,extrap,case_g055_op06,35.0,phi,all_plasma,na,128000.0,0.45037248873946856,0.9592010990029821
ffno,extrap,case_g040_op04,36.0,ne,boundary_in,na,4998.0,4.909707844763068e+16,0.8237235893777258
ffno,extrap,case_g040_op04,36.0,ne,plasma_mid,na,12932.0,5.8512390189206264e+16,0.7390855138506274
ffno,extrap,case_g040_op04,36.0,ne,plasma_deep,na,110070.0,9.603235428979613e+16,0.7417995392756396
ffno,extrap,case_g040_op04,36.0,ne,chamber_near,na,2072.0,22162690.827192243,0.0
ffno,extrap,case_g040_op04,36.0,ne,chamber_far,na,124681.0,20375673.21824985,0.0
ffno,extrap,case_g040_op04,36.0,ne,all_plasma,na,128000.0,9.148992742819035e+16,0.776702692662747
ffno,extrap,case_g040_op04,36.0,ni,boundary_in,na,4998.0,5.734518677423765e+16,0.7592335838192569
ffno,extrap,case_g040_op04,36.0,ni,plasma_mid,na,12932.0,6.386589911019901e+16,0.6891368564339131
ffno,extrap,case_g040_op04,36.0,ni,plasma_deep,na,110070.0,1.0858511803227515e+17,0.6698861028000711
ffno,extrap,case_g040_op04,36.0,ni,chamber_near,na,2072.0,18154904.880730946,0.0
ffno,extrap,case_g040_op04,36.0,ni,chamber_far,na,124681.0,20168853.984257318,0.0
ffno,extrap,case_g040_op04,36.0,ni,all_plasma,na,128000.0,1.0334215464143096e+17,0.7150675061348136
ffno,extrap,case_g040_op04,36.0,Te,boundary_in,na,4998.0,0.32287209410842027,0.33960913477293975
ffno,extrap,case_g040_op04,36.0,Te,plasma_mid,na,12932.0,0.21312581034600664,0.6952371385519854
ffno,extrap,case_g040_op04,36.0,Te,plasma_deep,na,110070.0,0.2959185300198693,-0.5391020558530606
ffno,extrap,case_g040_op04,36.0,Te,chamber_near,na,2072.0,0.10341114346597188,0.0
ffno,extrap,case_g040_op04,36.0,Te,chamber_far,na,124681.0,0.08470555986460436,0.0
ffno,extrap,case_g040_op04,36.0,Te,all_plasma,na,128000.0,0.2897603240214265,-0.18475071454791636
ffno,extrap,case_g040_op04,36.0,phi,boundary_in,na,4998.0,0.5739229152879933,0.9690573080904517
ffno,extrap,case_g040_op04,36.0,phi,plasma_mid,na,12932.0,0.6035131467274536,0.9534801450529028
ffno,extrap,case_g040_op04,36.0,phi,plasma_deep,na,110070.0,0.6992405234379445,0.9149415637977234
ffno,extrap,case_g040_op04,36.0,phi,chamber_near,na,2072.0,0.19908496689085917,0.0
ffno,extrap,case_g040_op04,36.0,phi,chamber_far,na,124681.0,0.2272763924712172,0.0
ffno,extrap,case_g040_op04,36.0,phi,all_plasma,na,128000.0,0.6856441228165648,0.9489917403422197
ffno,extrap,case_g019_op06,37.0,ne,boundary_in,na,4998.0,2.6275851221648324e+16,-4.299894171961535
ffno,extrap,case_g019_op06,37.0,ne,plasma_mid,na,12932.0,1.6789727695277524e+16,-1.2578459729342466
ffno,extrap,case_g019_op06,37.0,ne,plasma_deep,na,110070.0,3.1120067008230484e+16,-2.8788121283555395
ffno,extrap,case_g019_op06,37.0,ne,chamber_near,na,2072.0,19450538.03253533,0.0
ffno,extrap,case_g019_op06,37.0,ne,chamber_far,na,124681.0,33209579.361627568,0.0
ffno,extrap,case_g019_op06,37.0,ne,all_plasma,na,128000.0,2.9803316376918824e+16,-2.3111662470966445
ffno,extrap,case_g019_op06,37.0,ni,boundary_in,na,4998.0,2.3894325158950264e+16,-3.3995012689787867
ffno,extrap,case_g019_op06,37.0,ni,plasma_mid,na,12932.0,1.6124114057157984e+16,-1.0837308896359965
ffno,extrap,case_g019_op06,37.0,ni,plasma_deep,na,110070.0,2.5504888106363484e+16,-1.6054998123082664
ffno,extrap,case_g019_op06,37.0,ni,chamber_near,na,2072.0,23679678.169020962,0.0
ffno,extrap,case_g019_op06,37.0,ni,chamber_far,na,124681.0,36007320.68897899,0.0
ffno,extrap,case_g019_op06,37.0,ni,all_plasma,na,128000.0,2.4656414675883956e+16,-1.267697860516714
ffno,extrap,case_g019_op06,37.0,Te,boundary_in,na,4998.0,1.58123698873889,-7.657524729205152
ffno,extrap,case_g019_op06,37.0,Te,plasma_mid,na,12932.0,1.5470329691698956,-7.381443760816099
ffno,extrap,case_g019_op06,37.0,Te,plasma_deep,na,110070.0,1.650339781656598,-15.78024055807861
ffno,extrap,case_g019_op06,37.0,Te,chamber_near,na,2072.0,0.07625891783880222,0.0
ffno,extrap,case_g019_op06,37.0,Te,chamber_far,na,124681.0,0.11906224338548899,0.0
ffno,extrap,case_g019_op06,37.0,Te,all_plasma,na,128000.0,1.6375378248068717,-13.686018152079171
ffno,extrap,case_g019_op06,37.0,phi,boundary_in,na,4998.0,1.6717136125468832,0.891601783762946
ffno,extrap,case_g019_op06,37.0,phi,plasma_mid,na,12932.0,1.5925870941358706,0.8809759009387405
ffno,extrap,case_g019_op06,37.0,phi,plasma_deep,na,110070.0,3.0747964844831253,0.45750483617964266
ffno,extrap,case_g019_op06,37.0,phi,chamber_near,na,2072.0,0.26632509451766323,0.0
ffno,extrap,case_g019_op06,37.0,phi,chamber_far,na,124681.0,0.31503061748311434,0.0
ffno,extrap,case_g019_op06,37.0,phi,all_plasma,na,128000.0,2.914685730272267,0.6836346602893315
ffno,extrap,case_g045_op03,38.0,ne,boundary_in,na,4998.0,4585832423098778.0,0.9832621906443963
ffno,extrap,case_g045_op03,38.0,ne,plasma_mid,na,12932.0,1.1213452496070948e+16,0.8967594861546377
ffno,extrap,case_g045_op03,38.0,ne,plasma_deep,na,110070.0,2.228821687766198e+16,0.8023389035887858
ffno,extrap,case_g045_op03,38.0,ne,chamber_near,na,2072.0,16792992.888800938,0.0
ffno,extrap,case_g045_op03,38.0,ne,chamber_far,na,124681.0,19714602.53527762,0.0
ffno,extrap,case_g045_op03,38.0,ne,all_plasma,na,128000.0,2.099294474655723e+16,0.830556425927508
ffno,extrap,case_g045_op03,38.0,ni,boundary_in,na,4998.0,5538460032429313.0,0.9755408247142224
ffno,extrap,case_g045_op03,38.0,ni,plasma_mid,na,12932.0,1.2263778071562618e+16,0.8764890236497448
ffno,extrap,case_g045_op03,38.0,ni,plasma_deep,na,110070.0,2.6003747895833452e+16,0.7309406101701127
ffno,extrap,case_g045_op03,38.0,ni,chamber_near,na,2072.0,23919188.491420373,0.0
ffno,extrap,case_g045_op03,38.0,ni,chamber_far,na,124681.0,19992029.27470221,0.0
ffno,extrap,case_g045_op03,38.0,ni,all_plasma,na,128000.0,2.4451332493036204e+16,0.7700760884320722
ffno,extrap,case_g045_op03,38.0,Te,boundary_in,na,4998.0,0.4707154550617196,0.21050392189744416
ffno,extrap,case_g045_op03,38.0,Te,plasma_mid,na,12932.0,0.40068743052658873,0.41493215499293534
ffno,extrap,case_g045_op03,38.0,Te,plasma_deep,na,110070.0,0.424399653603541,-0.3073977409979147
ffno,extrap,case_g045_op03,38.0,Te,chamber_near,na,2072.0,0.08170522387953502,0.0
ffno,extrap,case_g045_op03,38.0,Te,chamber_far,na,124681.0,0.10665063704681424,0.0
ffno,extrap,case_g045_op03,38.0,Te,all_plasma,na,128000.0,0.42397786422160433,-0.13179267081251944
ffno,extrap,case_g045_op03,38.0,phi,boundary_in,na,4998.0,0.8390795685890635,0.9641280418263852
ffno,extrap,case_g045_op03,38.0,phi,plasma_mid,na,12932.0,0.5887595167144238,0.9793813087042428
ffno,extrap,case_g045_op03,38.0,phi,plasma_deep,na,110070.0,0.8137102896411997,0.9522956734727633
ffno,extrap,case_g045_op03,38.0,phi,chamber_near,na,2072.0,0.26551127376574757,0.0
ffno,extrap,case_g045_op03,38.0,phi,chamber_far,na,124681.0,0.2803492352843546,0.0
ffno,extrap,case_g045_op03,38.0,phi,all_plasma,na,128000.0,0.7949136192141614,0.9682152179074944
ffno,extrap,case_g028_op02,39.0,ne,boundary_in,na,4998.0,1.8920679989864166e+17,0.7126725121669726
ffno,extrap,case_g028_op02,39.0,ne,plasma_mid,na,12932.0,2.1404361238621034e+17,0.6200755464199155
ffno,extrap,case_g028_op02,39.0,ne,plasma_deep,na,110070.0,4.738505068469173e+17,0.36574319040286596
ffno,extrap,case_g028_op02,39.0,ne,chamber_near,na,2072.0,35666425.12883276,0.0
ffno,extrap,case_g028_op02,39.0,ne,chamber_far,na,124681.0,30496647.85267634,0.0
ffno,extrap,case_g028_op02,39.0,ne,all_plasma,na,128000.0,4.4621577658798106e+17,0.45396226831275976
ffno,extrap,case_g028_op02,39.0,ni,boundary_in,na,4998.0,2.1665481187854422e+17,0.623014783606406
ffno,extrap,case_g028_op02,39.0,ni,plasma_mid,na,12932.0,2.3115055692980416e+17,0.5569109327762862
ffno,extrap,case_g028_op02,39.0,ni,plasma_deep,na,110070.0,4.649143795940049e+17,0.38943950919440873
ffno,extrap,case_g028_op02,39.0,ni,chamber_near,na,2072.0,33641143.994103484,0.0
ffno,extrap,case_g028_op02,39.0,ni,chamber_far,na,124681.0,29401050.292268768,0.0
ffno,extrap,case_g028_op02,39.0,ni,all_plasma,na,128000.0,4.3943046355641165e+17,0.4704141603034451
ffno,extrap,case_g028_op02,39.0,Te,boundary_in,na,4998.0,0.2358763787511941,0.5218745913856936
